1/x ,/x 工商登记/n 机关/n 核准/n 经营范围/n 包括/v 许可/nr 经营项目/n 面向/n 三农/nz 发放贷款/n 提供/v 融资/vn 性/n 担保/v 金融机构/n 业务/n 代理/n 业务/n 业务/n 包括/v 面向/n 三农/nz 发放/v 小额贷款/n 业务/n 应付款/n 保函/n 业务/n 提供/v 融资/vn 性/n 担保/v 业务/n 
2/x ,/x 主营业务/n 保险/n 标的/n 出险/v 查勘/v 检验/vn 估损/v 理算/v 保险/n 中介/j 服务/vn 子公司/n 中平/ns 评估/vn 致力于/n 保险公司/n 被保险人/n 提供/v 专业/n 车辆/n 企业/n 财产/n 货物运输/l 船舶/n 损失/n 评估/vn 服务/vn 保险公司/n 法院/n 交警部门/n 提供/v 专业/n 合法/n 价格/n 评估/vn 服务/vn 中联/ns 鉴定/v 主营业务/n 法院/n 交警部门/n 保险公司/n 律师/n 事务所/n 提供/v 法医/n 临床/vn 类/q 交通事故/n 类/q 保险/n 理赔/v 类/q 司法鉴定/nr 服务/vn 保险/n 理赔/v 司法/n 诉讼/vn 过程/n 中/f 专门性/n 出具/v 鉴定/v 意见/n 东衡/nr 代理/n 主营业务/n 代理/n 销售/vn 人身保险/n 财产保险/n 信用/n 保险/n 业务/n 
3/x ,/x 专业/n 私募/a 股权/n 投资/vn 管理机构/n 主营业务/n 私募/a 股权/n 投资/vn 管理/vn 私募/a 方式/n 基金/n 出资人/n 募集/v 基金/n 募集/v 资金/n 投资/vn 企业/n 股权/n 最终/d 股权/n 增值/v 基金/n 赚取/v 投资收益/n 基金/n 收取/v 管理费/vn 管理/vn 报酬/n 业务/n 昆吾/ns 九鼎/nz 实施/v 报告/n 期内/f 99/m 营业/n 收入/v 昆吾/ns 九鼎/nz 昆吾/ns 九鼎/nz 业务/n 业务/n 公开/ad 转让/v 说明书/n 披露/v 业务/n 昆吾/ns 九鼎/nz 
4/x ,/x 专注/v 证券/n 投资/vn 咨询服务/n 客户/n 提供/v 证券/n 投资/vn 资讯/n 类产品/n 市场/n 分析/vn 信息/n 整合/v 投资/vn 标的/n 推荐/v 模拟/v 操盘/v 在线/b 微/a 博/n 交流/n 方式/n 投资方/n 提供/v 实时/d 实用/v 投资/vn 咨讯/nz 产品/n 包括/v 1./m 投资/vn 顾问/nr 产品/n 金沙/nr 宝/nr 理财/v 计划/n 千/m 足金/n 金沙/nr 宝/nr 理财/v 计划/n 万/m 足金/n 2./m 中金/n 在线/b 网络平台/n 专栏/n 服务/vn 拓展/v 业务/n 依托/v 行业/n 经验/n 专业/n 投顾/v 团队/n 深刻/d 市场需求/n 把握/v 互联网/n 相结合/v 市场/n 高/a 净值/n 投资者/n 证券公司/n 私募/a 基金/n 平台/n 拓展/v 打造/v 国内/s 专业/n 优秀/a 证券/n 投资/vn 咨询/vn 方案/n 提供商/n 
5/x ,/x 业务/n 科技园区/n 建设/vn 管理/vn 运营/vn 包括/v 科技/n 物业/n 服务/vn 科技/n 股权/n 投资/vn 科技产业/n 培育/vn 科技/n 创业/n 服务/vn 核心/n 智慧/nr 园区/n 系统/n 解决方案/n 浙江省/ns 首家/m 企业化/n 运作/vn 科技园区/n 成立/v 信息/n 服务业/n 产业/n 定位/n 营造/vn 创业/n 创新/v 环境/n 培育/vn 企业/n 快速/d 成长/v 带动/v 区域/n 经济/n 提升/v 发展/vn 宗旨/n 科技园区/n 开发/v 运营/vn 中小企业/j 创业/n 成长/v 服务/vn 科技产业/n 整合/v 创新/v 发展/vn 产业/n 内涵/n 致力于/n 专业/n 科技园区/n 开发/v 运营/vn 综合/vn 服务提供商/n 2013/m 年/m 2014/m 年/m 营业/n 收入/v 12/m ,/x 139.59/m 万元/m 12/m ,/x 818.03/m 万元/m 主营业务/n 收入/v 占/v 营业/n 收入/v 比例/n 90.63/m 91.04/m 主营业务/n 
6/x ,/x 成立/v 2000/m 年/m 4/m 月/m 21/m 日/m 海航/j 实业/n 旗下/n 致力于/n 物业管理/n 服务/vn 专业/n 物业管理/n 企业/n 公开/ad 转让/v 说明书/n 签署/v 日/m 注册资金/n 13/m ,/x 500.00/m 万元/m 人员/n 近/t 4000/m 项目/n 81/m 现/tg 中国/ns 物业管理/n 协会/n 常务理事/n 会员/n 海南省/ns 物业管理/n 协会/n 副会长/n 单位/n 国家/n 物业管理/n 企业/n 一级/m 资质/n 
7/x ,/x 主营业务/n 发放/v 小额贷款/n ,/x 主营业务/n 区域/n 目标群体/n 安徽省/ns 滁州市/ns 下辖/v 天长市/n 县/zg 区域/n 资金/n 需求/v 企业/n 自然人/l 
8/x ,/x 业务/n 涪陵区/ns 微/n 企业/n 个体/n 工商户/n 农户/n 提供/v 短期贷款/n 服务/vn 中国/ns 银监会/nr 中国人民银行/nt 小额贷款/n 试点/n 指导/n 意见/n 银监/n 发/v 2008/m 23/m 号/m 小额贷款/n 自然人/l 企业法人/n 社会/n 组织/v 投资/vn 设立/v 吸收/v 公众/n 存款/n 经营/vn 小额贷款/n 业务/n 有限责任/l 股份/n 有限公司/n 重庆市/ns 小额贷款/n 试点/n 管理/vn 暂行办法/n 登记/v 机关/n 核准/n 经营范围/n 包括/v 重庆市/ns 涪陵区/ns 办理/n 各项/r 贷款/n 票据/n 贴现/v 资产/n 转让/v 报告/n 期内/f 主营业务/n 收入/v 利润/n 重庆市/ns 涪陵区/ns 微/n 企业/n 个体/n 工商户/n 农户/n 提供/v 短期贷款/n 获取/v 利息/n 2011/m 年/m 10/m 月/m 28/m 日/m 成立/v 业务/n 发展/vn 2014/m 年/m 12/m 月/m 31/m 日/m 累计/v 发放贷款/n 规模/n 达/v 136.80/m 亿元/m 公开/ad 转让/v 说明书/n 签署/v 日/m 尚未/d 贷款/n 业务/n 
9/x ,/x 主营业务/n 建筑工程/n 安全监控/j 服务/vn 建筑工程/n 远程/n 监控/vn 系统/n 建筑工程/n 提供/v 远程/n 安全监控/j 服务/vn 摒弃/v 传统/n 监控/vn 设备/vn 销售/vn 模式/n 采用/v 租赁/v 形式/n 盈利/n 现已/d 了以/v 市场需求/n 导向/n 设计/vn 租赁/v 服务/vn 一体化/l 运营/vn 模式/n 客户/n 提供/v 便捷/a 系统/n 系统监控/n 服务/vn 业务/n 河南省/ns 开封市/ns 成立/v 主营业务/n 未/d 发生变化/l 
10/m ,/x 房地产/j 中介/j 服务/vn 广告/n 服务/vn 为辅/v 房地产/j 中介/j 服务/vn 企业/n 业务/n 房地产/j 顾问/nr 策划/n 房地产/j 代理/n 销售/vn 国内/s 广告业务/n 2014/m 年/m 8/m 月/m 收购/v 主动/b 广告/n 广告业务/n 发展/vn 主动/b 广告/n 2014/m 年/m 广告业务/n 收入/v 450/m 万元/m 2015/m 年/m 一季度/mq 签约/v 额/n 接近/v 450/m 万元/m 国内/s 大型/b 房地产/j 开发/v 企业/n 世茂/nr 房地产/j 绿城/n 地产/n 鲁能/nr 地产/n 建立/v 合作/vn 关系/n 上游/f 设计院/n 下游/f 房地产/j 中介/j 服务/vn 相关/v 互联网/n 企业/n 收购/v 工作/vn 未来/t 业务/n 二手房/n 中介/j 产品/n 规划设计/n 互联网/n 营销/vn O2O/eng 物业/n 增值/v 服务/vn 活动/vn 策划/n 宣传片/n 影视/n 类/q 推广/v 制作/vn 房地产/j 金融服务/n 3/m D/eng 模型/n 制作/vn 数字/n 互动/d 营销/vn 商业/n 概念/n 招商/n 运营/vn 领域/n 拓展/v 政府/n 职能部门/n 房地产/j 开发/v 购房/n 客户/n 提供/v 一站式/b 全/a 产业链/n 条/n 服务/vn 房地产/j 中介/j 服务/vn 企业/n 房地产/j 中介/j 服务/vn 业务/n 局限/n 房地产/j 业务/n 范畴/nr 之内/f 房地产/j 中介/j 服务/vn 上游/f 开发/v 提供/v 专业/n 咨询/vn 策划/n 代理/n 推广/v 服务/vn 下游/f 客户/n 提供/v 接受/v 客户/n 咨询/vn 产品/n 介绍/v 实施/v 交易/n 产品/n 交付/v 售后服务/l 客户/n 过程/n 中/f 增值/v 服务/vn 客户/n 资产/n 货币化/l 整套/b 居住/v 生活/vn 服务/vn 房地产/j 中介/j 服务/vn 业务/n 包含/v 房地产/j 开发/v 环节/n 买卖/v 服务/vn 涉及/v 交易/n 服务/vn 资产/n 货币化/l 服务/vn 房地产/j 中介/j 服务/vn 业务/n 居住/v 生活/vn 提供/v 专业/n 整合/v 服务/vn 专业/n 服务/vn 业务/n 仅仅/d 房地产/j 开发商/n 服务/vn 业务/n 经营/vn 过程/n 中/f 房屋/n 基础设施/n 建设/vn 开发/v 转让/v 房地产/j 开发/v 项目/n 销售/vn 出租/v 房屋/n 活动/vn 涉及/v 房地产/j 开发/v 经营/vn 相关/v 业务/n 中介/j 服务/vn 业务/n 客户/n 众多/m 客户资源/n 客户/n 集中度/n 分散/v 收入/v 来源/n 趋于/v 多元化/vn 依赖于/v 客户/n 情况/n 某一/r 房地产/j 开发商/n 依赖/v 仅/d 某一/r 房地产/j 开发商/n 服务/vn 情况/n 
